,Tweets
531,RT @howdoyoudohoney: #russia continues its #nuclear #terrorism. The world must understand that the #russians will stop at nothing if they a…
404,RT @maria_drutska: 4/4 Special Operations Forces unit of the National Guard of #Ukraine describe how they use Night Vision Devices for crit…
403,"RT @SanaAjel: لحظة بلحظة.. تطورات العملية العسكرية الروسية الخاصة لحماية #دونباس
التفاصيل على الرابط التالي:
https://t.co/7L7BrGTrbL
#Russi…"
629,"@DailyMailUK #gazaunderattack
#IsraeliTerrorism 
#IsraeliCrimes 
#Ukraine"
979,RT @teframendos: @NikaMelkozerova #Amnesty is well known to me. What they do is money laundering like BDS by aid to terror &amp; anarchists gro…
129,RT @HButterfly33: #Gaza is brutally under attack by #Israel. @unitednations please wake up and help #palestine. Why #ukraine lives matter b…
36,"RT @KYTKYTKYTKYTKYT: Οι κάτοικοι της Ποπάσναγια περιέγραψαν τη στάση των Ουκρανών στρατιωτών απέναντι στον άμαχο πληθυσμό:
Απείλησαν τους ν…"
363,"RT @chris__759: Heavy explosion of a #Russian tank in eastern #Ukraine.
This happened between the villages Brazhkivka and Sulyhivka, 20km s…"
66,Russia Having 'More and More Difficulties Conducting War in #Ukraine' https://t.co/UobsR4RRsB
42,"@kevin_1454 @PhillipsPOBrien Attrition. If #Ukraine can win the attrition war against #Russia, then change will com… https://t.co/WvyScO9YdL"
137,"RT @isabelschayani: Dieses Thema zeigt neben der Hoffnung, dass Diplomatie mal eine kleine Strecke weiterhilft, den Bedarf an positiven Nac…"
438,@DavidHarrisAJC @TalyaLador @IsraelNitzan @YacovLivne @Yuval_Rotem @GalitPeleg @JonathanPeled @EmmanuelNahshon… https://t.co/O7KwLKgFFC
385,"RT @halyapuff: Director of #AmnestyInternational in #Ukraine resigns after @amnesty press release makes it 'a tool of #Russia propaganda’
#…"
617,"@EmadOtol #gazaunderattack
#IsraeliTerrorism 
#IsraeliCrimes 
#Ukraine"
744,"#MilitaryLand (pro-#Ukraine) #Map #Day164 #War #Aug6 (latest)
Long story short: #Russia creeps towards #Bakhmut fro… https://t.co/KIkWdVntaz"
548,https://t.co/kpG2N77t83  #russia  #ukraine  #events  #ریتوییت پردازنده برنامه نویسی
310,"The World Must Condemn Human Rights Abuses in #Tigray as It Does in #Ukraine.
#EndTigraySiege 
No bank 
No communic… https://t.co/1PA8ciOwrS"
727,"RT @owarino_outsuke: 🇺🇦Ukrainian soldiers show their burning vehicles

He just wispers something like ""F**ing great"" using the Russian swea…"
188,"RT @LM72956739: Amnesty international votre dernier rapport est une honte, votre dernier rapport est utilisé par la télévision d'État Russe…"
285,"RT @ReadovkaWorld: ""Don’t forget 23 million #Russians died, protecting you and me from the Nazis"", Roger Waters in @CNN interview 
 
Co-fou…"
724,"RT @UAWeapons: #Ukraine: The first documented loss of a very valuable and modern Russian R-439-MD2 satellite communication vehicle.

This w…"
88,"RT @VaticanNews: ""The departure of the first Ukrainian ships carrying tons of grain demonstrates that an international agreement has been a…"
753,"RT @Royaards: In control. Cartoon for @trouw: https://t.co/osIAKDQDTk

#Putin #graindeal #Ukraine #Russia #invasion #gas https://t.co/6vjzX…"
792,#UKRAINE #Україна 🇺🇦 #KYIV The logic of my life's work #UnitedStatesOfEurope based on #RealEuropeans and #Algebra c… https://t.co/lyEJz3vKxO
164,RT @HannaLiubakova: Expecting #Ukraine to capitulate and @ZelenskyyUa to give land to Putin feels so wrong. Ukraine didn’t start the war -…
11,"Kolejny transport #radzieckich czołgów na #Ukrainę z #Rosji. ""Druga Armia Światowa"" wyskrobała resztki #sowieckiego… https://t.co/8fNr5DE7fe"
356,"RT @SlavaUk30722777: You are either on my side, by my side, or in my fucking way. Choose wisely
#Ukraine https://t.co/CFL6IX9DGz"
60,"RT @bechetgolovko: Le vice Premier ministre #Ukraine Vereshuk envisage ""l'évacuation forcée"" des populations de certaines régions.
Rappelon…"
561,RT @KlausStimeder: Saturday afternoons in #Odesa in summer 2022: Patriotic electronic   beats with the sounds of a sax and a flute thrown i…
362,RT @LCI: #Ukraine : cinq nouveaux cargos chargés de céréales prendront la mer dimanche https://t.co/sy32fENZ5e https://t.co/moy3S80z4W
80,RT @rogue_corq: Зеленский созвонился с главой Евросовета: о чем говорили https://t.co/QyrithhhN2 #ukraine
782,Why would #Putin #Terrorize #children?! #Ukraine #Russia https://t.co/7unLBTsxk4
718,"Chers #amnestyfinland
seuls la🇷🇺 &amp; les proPoutine appellent la guerre en #Ukraine 2014-2022 une guerre civile. C’es… https://t.co/3Jv8sTWF9x"
698,RT @nexta_tv: The occupiers in #Ukraine are in danger everywhere. https://t.co/fk4idX37eX
635,"The account then claims to say no to genocide while promoting war crimes and the execution of civilians.. 
#Ukraine… https://t.co/pAw2kiKuMJ"
84,Russia-Ukraine updates: Zelenskyy calls for sanctions after Zaporizhzhia worker hurt - #zaporizhzhia #ukraine #news https://t.co/atQkuELAc3
739,RT @BlackoutNews_DE: Bundesagentur für Sprunginnovationen soll neue Energiequellen suchen. Staat ordnet neue Erfindungen zur Energieversorg…
162,"RT @MF2France2022: Attention ça commence à sentir très mauvais pour #Zelensky 
#Ukraine  #UkraineRussiaWar"
321,"RT @MFA_Ukraine: Glory to the #Ukrainian Air Force!

@ZelenskyyUa: “You protect the Ukrainian skу, professionally perform important combat…"
705,RT @Milan8662: Couldn't capture Ukraine!#Ukraine #UkraineRussiaWar https://t.co/jU2xHaVxhX
924,"We live in a world of bastards! The ""free"" world spoke out against the war in #Ukraine, but when it comes to war cr… https://t.co/ktWxxpqrJg"
855,"@InesULLA268 @AdmiralNeeda @Mind58349823 Die sogenannte Infastruktur wird es weiter geben, weil Straßen, Häuser, Wa… https://t.co/WkxYM7jtHD"
text,"0       R
1       R
2       R
3       R
4       R
       ..
988     @
992     ‘
994     R
999     R
text    R
Name: Tweets, Length: 421, dtype: object"
78,RT @Limportant_fr: 84% des Ukrainiens sont contre la paix avec la Russie si elle implique des concessions territoriales https://t.co/cmje4b…
326,RT @MFAestonia: @Amnesty’s report on Russia’s war in #Ukraine is grossly misguided. Claiming that 🇺🇦 forces are endangering civilians &amp; vio…
3,"Rhythm in the midnight sky... 
#dalleMini #Ukraine #synthwave #generated #ai #art https://t.co/KYrD0pVr6e"
622,"@AJArabic #gazaunderattack
#IsraeliTerrorism 
#IsraeliCrimes 
#Ukraine"
143,RT @GlasnostGone: If only tears stopped wars. #Ukraine https://t.co/gUJn00EeZw
836,RT @eye_southern: Armed Forces of #Ukraine official numbers of killed &amp; wounded is 191000 soldiers which #Zelensky does not reveal to his p…
215,RT @francoisedegois: #Ukraine  : ce que contient le rapport d’Amnesty International qui rend furieux #Zelensky  https://t.co/1S5qwObKl6
566,"RT @Marie_Peltier: #Ukraine #Amnesty Juste un petit rappel en passant : ce qui fait le lit de la désinformation, spécialement autour des co…"
418,"RT @LetItShine69: 🔥Ianina Sokolova, présentatrice de TV ukrainienne : ""Nous ne gagnerons que lorsque nous les aurons tués au maximum, les a…"
701,"Quelle: Instagram 
#Ukraine https://t.co/iDG0WjSwg7"
220,[2022-08-07 12:00] BBC Top Headline (2 of 3): New convoy of grain ships sets sail from Ukraine. Four vessels leave… https://t.co/9iTZh6uMUs
564,"RT @LESJAP2022: Une pensée pour les mairies françaises qui vont devoir afficher :

- le drapeau ukrainien 🇺🇦
- le torchon européen 🇪🇺
- le…"
280,PPN World News - 7 Aug 2022 • Israeli airstrikes in Gaza • Russian rockets damage nuclear plant… https://t.co/BbGhrF6nzD
490,RT @PhilALynch: An excellent thread on the controversial and problematic @amnesty report on #Ukraine.
19,"RT @WarWritings: Liudmyla Voronina is seen through her roof hatch as she stands in her home, damaged by the attacks in #Irpin, #Ukraine, Th…"
673,"RT @Aliz3n3: ♥️ ALGLAND #nftart

ALGLAND #08 : the golden light that replaces the blue sky

0.75 #ETH

A wonderful landscape reminiscent of…"
72,RT @QuirinWeber: Die nächste Reise des Papstes nach Kasachstan steht bald an. Doch schon davor könnte @Pontifex_de   noch ein anderes Land…
542,"[Part of why it is hard to make definite statements.😬
#Ukraine is not saying if they are winning or losing in… https://t.co/7HfTFRplKC"
