,Tweets
575,"RT @EHunterChristie: 1/5
Alright. This about wraps it up for #Scholz.
Now this is reported speech, not quotations, but the source is legiti…"
80,RT @rogue_corq: Зеленский созвонился с главой Евросовета: о чем говорили https://t.co/QyrithhhN2 #ukraine
930,"RT @ot_ford: @CPIUSA The theme of this pro-#Putin, anti-#Ukraine “socialist” gathering is “Unite against the imperialists”.
#imperialism
ht…"
7,RT @tincazzi: 14- a report without context that has seen the Ukrainian branch of the NGO protest and created disagreements in the Italian o…
967,RT @huber_isabell: Die #SPD macht in diesen Tagen leider keine Schlagzeilen wegen guter Politik. Stattdessen wird die #Ukraine-Unterstützun…
544,"Zelensky :

หลายประเทศในโลกมีเครื่องบินทหารและระบบป้องกันภัยทางอากาศ แต่มีเพียงไม่กี่ประเทศเท่านั้นที่มีเครื่องบินท… https://t.co/N9MgPOPXwE"
889,"RT @GeromanAT: #Ukraine - #Bakhmut
Current situation
RF / Allies pressing on the next defense lines - RF is in the outskirts of Bakhmut - b…"
902,"RT @desatura: Will all of the World banned or Condemn Israel? like they do to Russia?

 #PutinWarCriminal #ZelenskyWarCriminal #RussiaUkrai…"
159,"RT @dabeard: Putin sent these thousands of Russians to die in #Ukraine.
Their families are angry, but he made it a crime to question or cri…"
788,"Een militair van de Russische strijdkrachten stapte op een ""bloembladmijn"" #Ukraine #UkraineCrisis #UkraineWar… https://t.co/6vDJ36mI70"
983,RT @rogue_corq: Over 3.5 million Ukrainians left homeless due to Russian invasion https://t.co/CqBVPhYKcH #Ukraine
277,"@hahnflo Schwere Waffen, damit Ukrainer weiter schwere Wagen fahren können .. wie diesen im Berliner Regierungsvier… https://t.co/OLL0b7tXf4"
482,RT @UAWeapons: #Ukraine: The catastrophic explosion of a Russian tank (reportedly a T-90) again due to internal ammo detonation. https://t.…
888,З Днем повітряних сил збройних сил України #соколиукраїни #зсу #псу #впс #Україна #UkrainianArmy #ukraine https://t.co/od5gbMoQll
98,"#Mykolaiv and Roman Poetry
https://t.co/fYpWnDTBJj

#kallipolis
#ukraine #UkraineWarNews #UkraineRussianWar"
61,RT @nexta_tv: The 53rd Mechanized Brigade of #Ukraine published a video showing how it eliminates #Russian occupiers with Stugna-P missiles…
252,"RT @doriremo05: Ще одна прекрасна дівчина з Лі Ює #yunjin, вирішила обов'язково додати деякі елементи одягу для Пекінської опери

А цей очі…"
158,RT @PatriotsDZ: Communiqué hypocrite : le rapport de force n’est pas équilibré et vous le savez. Ce communiqué est un blanc-seing pour la p…
167,"RT @VaticanNews: Pope Francis expresses his satisfaction that grain ships have been allowed to leave Ukrainian ports, saying the deal offer…"
295,RT @DorellaCianci: L'illusione di Kharkiv è simbolo involontario della strategia russa https://t.co/rZNo69qRGj via @limesonline #UkraineRus…
125,"Glory to Ukraine!🇺🇦Glory to the Heroes!🌻❤️
#UkraineWillWin,#UkraineWar,#UkraineRussiaWar,#Ukrainians,#UkrainianArmy… https://t.co/sFcPHf7z4R"
328,"RT @WarintheFuture: 8/ Concurrently, the Ukrainians have been conducting a rolling series of small-scale counter attacks across the south.…"
209,RT @WarintheFuture: 12/ If #Ukraine can address these shortfalls - and current battlefield trends continue - we may see a shift in the tact…
566,"RT @Marie_Peltier: #Ukraine #Amnesty Juste un petit rappel en passant : ce qui fait le lit de la désinformation, spécialement autour des co…"
151,"РФ намерена заморозить войну на полгода - Подоляк

Источник: 
https://t.co/FX6OsYnBLS 

Хэштеги:
#COVID #IT #Новини… https://t.co/lBxC222HUn"
771,"RT @YugBamBaby: มอบของขวัญให้ผู้บุกรุก

#ยูเครน #รัสเซียยูเครน #RussiaUkraine #รัสเซีย #StopPutinNow #Ukraine #ยูเครนรัสเซีย #StopWarInUkra…"
197,RT @theSCAPAS: “There are folks that talk about what needs to happen—and then there are folks like Enrique &amp; the Vector team that do it. Ou…
569,"@Louis_Allday #gazaunderattack
#IsraeliTerrorism 
#IsraeliCrimes 
#Ukraine"
723,RT @berdynskykh_k: Kyiv. Day 165 👊🇺🇦 #Ukraine
362,RT @LCI: #Ukraine : cinq nouveaux cargos chargés de céréales prendront la mer dimanche https://t.co/sy32fENZ5e https://t.co/moy3S80z4W
574,"#Ukraine 

""Incompetence, corruption"": 

A captive American mercenary shares his opinions after fighting for the Ki… https://t.co/tmT4S1QYQi"
701,"Quelle: Instagram 
#Ukraine https://t.co/iDG0WjSwg7"
692,"RT @Lambsdorff: Da es den Wunsch nach einem direkten Link zum Paper der @Yale University über die #Russland-#Sanktionen gab, bitte gerne:…"
875,RT @CGMeifangZhang: The #US is nothing less than the world’s largest government-sanctioned arms dealer. With the enabling of the #Ukraine c…
981,"I have noticed a pattern when it comes to pro #Ukraine #shills, #trolls. #FAKE 🇺🇦 accounts on Twitter and FB have p… https://t.co/MEDH3iPXK7"
462,"RT @MFA_Ukraine: 🌾 Farming at the frontline in Zelenodolsk, Dnipropetrovsk region.

Ships have finally started carrying grain from #Ukraine…"
883,"RT @GeromanAT: #Ukraine #Kherson
RF / Allies trying to clear up the bulge created by AFU during their river crossings 
RF has also started…"
111,"RT @BalkanInsight: “Maintaining peace in the #Balkans is critical to European security, especially as #Putin grows more desperate in #Ukrai…"
975,"RT @nexta_tv: Pope Francis plans to visit #Ukraine soon, reports diplomat Andrii Yurash. https://t.co/BkUs0NibSm"
952,"RT @U_Tribune: russian death toll in Ukraine reaches 42,200

https://t.co/Rt1uhN4lVC

 #KIA #losses #russia #Ukraine #war https://t.co/sFYc…"
212,#Russia #Ukraine #Serbia #Kosovo https://t.co/PgoZ0oOLxO
278,"RT @AliyefAli: This child was martyred by the Zionist army! Will we see the world like #Ukraine next to #Gaza?
What is the connection betwe…"
91,"Οι αιχμάλωτοι της Ουκρανίας ""καταδικάζουν"" τα ναζιστικά τατουάζ τους - ""γιατί πλέον είναι παρελθόν!
Πολύ αργά για σ… https://t.co/uRLjTNhKf5"
819,#BREAKING: Another video confirms killings of the pro-#Russian #POW s after their capture by the #Kiev #Nazis in… https://t.co/fyOjplsyPp
582,"RT @innersea_art: ""Ти ж хотів землі цієї,
Тож тепер змішайся з нею.
Станеш сам моєю землею. 
Спи"". 

https://t.co/GrY0d6SAUu

#украрт #Ukra…"
382,"Pojdi, Putin!
(Slovenian)

#RussiaInvadedUkraine #StopRussianAggression #StopPutin #Ukraine"
193,A Timelapse Video of the #Chernobyl Exclusion Zone in #Ukraine https://t.co/4d3JAl3GON Cool
733,ЧВК Вагнера завербовала более 1000 российских заключенных на войну в Украину – Верстка https://t.co/3risrqJkhM #Russia #Ukraine
729,"RT @Share_Talk: #Russia’s Gazprom said it was shipping 41.3 million cubic metres (mcm) of gas to #Europe via #Ukraine on Sunday, versus 41.…"
821,RT @PatilSushmit: #BREAKING : #Russian air defense systems shot down eight #Ukrainian UAVs and intercepted one MLRS shell in the DPR and so…
17,RT @GlasnostGone: Bodies. Babies and mothers crying. Just in case anyone's tired of hearing about Russia's invasion of #Ukraine. https://t.…
496,🇺🇦🇺🇦🥳🥳🙏🏼👏👏🇺🇦🇺🇦🇺🇦🇺🇦#UkraineOwnsUkraine 🇺🇦🇺🇦🇺🇦#Russia has lost 50% of their Military equipment &amp; personnel 🤔destroyed… https://t.co/9zdNmCxwzA
820,RT @MahuiChina: Useful thread for understand a bit of second world histroy and #Ukraine crisis and the situation in the Taiwan Street follo…
42,"@kevin_1454 @PhillipsPOBrien Attrition. If #Ukraine can win the attrition war against #Russia, then change will com… https://t.co/WvyScO9YdL"
478,"The UN warns of a ""nuclear catastrophe"" due to the shelling of the Zaporozhye nuclear power plant.#Ukraine… https://t.co/3W1KN7ujHO"
379,"RT @SMADESTEK_BEBEK: Sesimizi duyanlar ,duymayanlara lütfen hatırlatsın 🤗@smayusufpolat zamanımız kalmadı 🥲#Ukraine #PremierLeague #Ajax #G…"
744,"#MilitaryLand (pro-#Ukraine) #Map #Day164 #War #Aug6 (latest)
Long story short: #Russia creeps towards #Bakhmut fro… https://t.co/KIkWdVntaz"
663,"🇷🇺 🇪🇬 🇵🇸 | L'ambassade de #Russie en #Égypte : 

""L'Occident est extrêmement préoccupé par la situation en #Ukraine… https://t.co/G1MGXaK7B1"
238,"RT @wimocean: Et donc,@GabrielAttal avoue que la #France n'a pas respecté les accords de #Minsk depuis 2014 et fourni des armes en grosse q…"
269,"RT @KYTKYTKYTKYTKYT: Τα εγκλήματα στην Ουκρανία συσσωρεύονται
Αλτσέφσκ, Λαϊκή Δημοκρατία του Λουχάνσκ, πολιτικά κτίρια που βομβαρδίζονται.…"
18,RT @UAWeapons: #Ukraine: The Security Service of Ukraine along with the 112nd Territorial Defense Brigade continue drone terror - at least…
534,"RT @KYTKYTKYTKYTKYT: Ο Vitaly Gur, αναπληρωτής επικεφαλής της διοίκησης της Nova Kakhovka, που δολοφονήθηκε σήμερα, πέθανε στην εντατική.…"
684,"「戦火の放送局〜ウクライナ 記者たちの闘い〜」
8月7日(日)午後9:00　
https://t.co/fVlsytrA6Z
#UkraineRussianWar #UkraineWar
#Ukraine #Ukrainian https://t.co/NuVN1K5gEQ"
81,RT @peter34952: The #NAFO playbook. Promoting the censoring of truth tellers under the guise of countering disinformation. #Ukraine #Russia…
500,RT @SAARTEXT: Die Saarbrücker #Tafel hat einen vorläufigen Aufnahmestopp erlassen. Zahl der Kundinnen und Kunden seit Februar stark gestieg…
353,"RT @haintz_markus: #Ukraine #Selenskyj #Korruption
Die NYT berichtet, wie die Biden-Administration begann, Selenskyj aufgrund von Korruptio…"
51,"RT @walter_report: A recon unit of #Sumy partisans with TDF element and under 🇺🇦special forces guidance, performs reconnaissance behind ene…"
408,RT @BenRyanMetzger: #NewMusic Video #Ukraine USA #Russia Song #Rock Pop SingerSongwriter Art Musician #CaptainAmerica Aquaman  https://t.co…
385,"RT @halyapuff: Director of #AmnestyInternational in #Ukraine resigns after @amnesty press release makes it 'a tool of #Russia propaganda’
#…"
542,"[Part of why it is hard to make definite statements.😬
#Ukraine is not saying if they are winning or losing in… https://t.co/7HfTFRplKC"
876,"H συναλλαγαμτική ""κατρακύλα"" της Ουκρανίας συνεχίζεται ακακετη!

#Ουκρανία #UkraineRussiaWar #Ukraine #Ukrainian… https://t.co/xJttn4Y8oM"
188,"RT @LM72956739: Amnesty international votre dernier rapport est une honte, votre dernier rapport est utilisé par la télévision d'État Russe…"
586,RT @EFDavies: Deep breath. I have finally taken the time to read some of the newer reports on #Russia's atrocities &amp; war crimes in #Ukraine…
356,"RT @SlavaUk30722777: You are either on my side, by my side, or in my fucking way. Choose wisely
#Ukraine https://t.co/CFL6IX9DGz"
668,"RT @A7_Mirza: #Palestine #Israel #Ukraine
Since the beginning of the Israeli child killing regime attacks on the #Gaza Strip, 29 Palestinia…"
62,5 lanzamientos de misiles y 5 impactos en objetivos aéreos enemigos en el área del asentamiento.#Russia #Ukraine https://t.co/djpKNN5Ona
274,La #Russie a décidé de détruire tous les avions de chasse de l'#Ukraine. Un #Soukhoï Su-25 ukrainien détruite hier.… https://t.co/67NPiust1T
652,"নিজেকে যৌনসঙ্গম, পুতিন!
(Bengali)

#Ukraine #UkraineUnderAttack #StopRussianAggression #IStandWithUkraine"
321,"RT @MFA_Ukraine: Glory to the #Ukrainian Air Force!

@ZelenskyyUa: “You protect the Ukrainian skу, professionally perform important combat…"
742,"When #Russia was killing 600.000 people in #Syria. #China, #Iran and #North #Korea where there supporting Russia. T… https://t.co/RqguDOwzwf"
102,RT @Arslon_Xudosi: #Ukraine: Ukrainian group CRAF UA repainted a captured Gaz Tigr IMV. It will now serve Ukrainian forces in combat. https…
718,"Chers #amnestyfinland
seuls la🇷🇺 &amp; les proPoutine appellent la guerre en #Ukraine 2014-2022 une guerre civile. C’es… https://t.co/3Jv8sTWF9x"
739,RT @BlackoutNews_DE: Bundesagentur für Sprunginnovationen soll neue Energiequellen suchen. Staat ordnet neue Erfindungen zur Energieversorg…
201,RT @idzpodpradpl: Украинский Пастор в Польше: пол года с начала войны. 🇺🇦 #IPPTV #Ukraine #UkraineRussiaWar #SlavaUkraini #PrayForUkraine…
437,"Vai a scopare te stesso, Putin!
(Italian)

#RussiaInvadedUkraine #PutinWarCrimes #StopPutin #Ukraine"
